GroovyRegion,GroovyCategory,GroovyTeam,GroovyRider,GroovyRank by Points,GroovyRiders in Race,GroovyFinishing Position
AMERICAS Eastern,B1,ZSUNderThighs,T. Willener,43,43,43
AMERICAS Western,B2,ZSUNbelievable,A. Lessard,6,46,9
AMERICAS Western,B2,ZSUNbelievable,G. Gorrell,17,46,16
AMERICAS Western,B2,ZSUNbelievable,J. Welke,27,46,25
AMERICAS Western,B2,ZSUNbelievable,B. Beck,43,46,43
AMERICAS Eastern,B2,ZSUNdown,B. Bumpas,6,60,5
AMERICAS Eastern,B2,ZSUNdown,T. Reid,11,60,8
AMERICAS Eastern,B2,ZSUNdown,T. Bick,15,60,11
AMERICAS Eastern,B2,ZSUNdown,D. Konicek,7,60,12
AMERICAS Eastern,B2,ZSUNdown,H. Crone,35,60,38
AMERICAS Eastern,B2,ZSUNdown,B. Parenteau,32,60,44
AMERICAS Eastern,B3,ZSUN Spuds,B. Lomax,5,48,4
AMERICAS Eastern,B3,ZSUN Spuds,P. Hoyle,19,48,17
AMERICAS Eastern,B3,ZSUN Spuds,K. Mullen,14,48,18
AMERICAS Eastern,B3,ZSUN Spuds,J. Rice,35,48,33
AMERICAS Eastern,C1,ZSUNami,S. Shaikh,1,65,1
AMERICAS Eastern,C1,ZSUNami,S. Danna,28,65,26
AMERICAS Eastern,C1,ZSUNami,R. Laponsey,37,65,34
AMERICAS Eastern,C1,ZSUNami,H. Goldberg,65,65,65
AMERICAS Eastern,C1,ZSUNderDome,C. Myden,4,65,3
AMERICAS Eastern,C1,ZSUNderDome,M. Brzezinski,5,65,7
AMERICAS Eastern,C1,ZSUNderDome,J. Kurka,11,65,11
AMERICAS Eastern,C1,ZSUNderDome,J. Thomasson,14,65,17
AMERICAS Eastern,C1,ZSUNderDome,C. Cook,20,65,25
AMERICAS Eastern,C1,ZSUNderDome,K. Johnson,47,65,50
AMERICAS Western,C1,ZSUNspot,O. Kougiya,14,64,14
AMERICAS Western,C1,ZSUNspot,T. Phillips,17,64,16
AMERICAS Western,C1,ZSUNspot,E. Shao,25,64,22
AMERICAS Western,C1,ZSUNspot,J. Deuling,34,64,29
AMERICAS Western,C1,ZSUNspot,V. Tran,35,64,42
AMERICAS Western,C1,ZSUNspot,D. Neudorf,57,64,55
AMERICAS Eastern (East),C2,ZSUNBojovnice,K. Michaels,3,64,4
AMERICAS Eastern (East),C2,ZSUNBojovnice,M. Pietz,12,64,13
AMERICAS Eastern (East),C2,ZSUNBojovnice,M. Goveia,15,64,15
AMERICAS Eastern (East),C2,ZSUNBojovnice,J. Hughes,22,64,27
AMERICAS Eastern (East),C2,ZSUNBojovnice,C. Peltzer,37,64,36
AMERICAS Eastern (East),C2,ZSUNBojovnice,M. Steeve,45,64,43
AMERICAS Western,C2,ZSUNdead,B. Otterson,23,55,24
AMERICAS Western,C2,ZSUNdead,D. Brown,29,55,26
AMERICAS Western,C2,ZSUNdead,A. Wong,33,55,30
AMERICAS Western,C2,ZSUNdead,K. Tarry,42,55,42
AMERICAS Eastern,C2,ZSUNinhibited,T. Elliott,3,59,2
AMERICAS Eastern,C2,ZSUNinhibited,D. Goff,39,59,36
AMERICAS Eastern,C2,ZSUNinhibited,W. Connor,45,59,44
AMERICAS Eastern,C2,ZSUNinhibited,A. Shiver,45,59,45
AMERICAS Eastern,C2,ZSUNinhibited,D. Evanetich,56,59,56
AMERICAS Eastern (East),D1,ZSUNbums,D. Dube,1,37,1
AMERICAS Eastern (East),D1,ZSUNbums,W. Hodges,3,37,2
AMERICAS Eastern (East),D1,ZSUNbums,K. Eng,22,37,20
AMERICAS Eastern (East),D1,ZSUNbums,p. skinner,25,37,24
AMERICAS Eastern (East),D1,ZSUNbums,N. Warren,33,37,33
AMERICAS Eastern (East),D1,ZSUNbums,S. Meredith,36,37,36
AMERICAS Western,D1,ZsunDcrew,C. Poole,6,37,7
AMERICAS Western,D1,ZsunDcrew,D. Daniels,17,37,18
AMERICAS Western,D1,ZsunDcrew,J. Bermillo,25,37,26
AMERICAS Western,D1,ZsunDcrew,R. Romesburg,35,37,35
AMERICAS Eastern (East),D1,ZSUNfueled,J. Morahan,21,37,18
AMERICAS Eastern (East),D1,ZSUNfueled,R. Hopper,27,37,26
AMERICAS Eastern (East),D1,ZSUNshine,C. Montoya,1,45,2
AMERICAS Eastern (East),D1,ZSUNshine,F. Stuckey,38,45,38
AMERICAS Eastern (East),D1,ZSUNshine,V. Winkels,39,45,39
AMERICAS Eastern (East),D1,ZSUNshine,S. Brennan,44,45,44
AMERICAS Eastern (East),D1,ZSUNshine,R. Miller,45,45,45
AMERICAS Eastern,D1,ZSUNstruck,V. Peters,28,49,26
AMERICAS Eastern,D1,ZSUNstruck,R. Cavers,21,49,28
AMERICAS Eastern,D1,ZSUNstruck,C. Cole,31,49,33
AMERICAS Eastern,D1,ZSUNstruck,M. Ivie,34,49,40
AMERICAS Eastern,D1,ZSUNstruck,V. Armstrong,44,49,44
AMERICAS Eastern,D1,ZSUNTastic,J. Montoya,2,55,2
AMERICAS Eastern,D1,ZSUNTastic,R. Deas,20,55,16
AMERICAS Eastern,D1,ZSUNTastic,B. Hobstetter,39,55,38
AMERICAS Eastern,D1,ZSUNTastic,B. Henson,42,55,42
